x, y
-2.22482078596, 9.9625789766
0.830793488523, 19.8574906389
0.395370808905, 29.1604537951
0.177912429427, 39.8762519219
3.60256365188, 49.8475491127
1.45451376718, 61.4855755047
1.71917372769, 70.7771044667
2.10698732999, 80.4454777835
3.9647108433, 88.7696192553
2.96777525439, 100.413701327
5.59256611238, 109.829311633
5.7147901214, 120.656704759
4.75854897869, 129.929683452
6.99861376356, 140.738375005
8.227920961, 149.883275138
7.4320238551, 159.659805192
7.81323350384, 169.463358938
8.24879800279, 178.798796333
7.66262498688, 189.472374749
10.5794602797, 201.370396948
10.7984567099, 207.91293189
10.3782953383, 219.928741177
8.59336537455, 229.826543348
12.530306771, 240.301856063
10.9316510048, 249.978848985
12.1834032831, 259.169353749
12.1515962727, 267.62914059
14.0821123982, 280.795708592
14.1920563171, 290.479007706
12.6268814136, 300.782824168
14.6622941089, 309.307451538
13.433245546, 321.017605599
17.0949256688, 328.373386041
15.2659509043, 338.188842209
16.0988660461, 350.479266685
16.6985058899, 359.530663452
17.4621974116, 370.808514038
19.4930150842, 379.389393078
19.7027099333, 390.584168549
18.1958400263, 397.396041767
21.2329456859, 410.601093275
20.6955478554, 419.079022585
20.2697048338, 429.025606281
23.30175157, 439.531873518
23.2701345189, 449.056741362
23.77498757, 459.410641382
24.1471748975, 469.492091025
24.2993698945, 478.374887239
24.9771623557, 489.758890293
25.5598062534, 502.086260269
25.3499617729, 508.373324384
24.4794581154, 519.404242002
24.9715575431, 528.640032954
27.9913352466, 538.939880554
26.9977220991, 550.792514468
27.5620532157, 559.028249175
26.4449070149, 571.209414495
28.3704145267, 580.108687693
27.5831110311, 590.257597604
29.1275575164, 600.01626191
28.3752966851, 610.795187557
30.6823785111, 619.686639245
31.2375626563, 629.891354383
31.4965949425, 639.712150263
31.5940189612, 651.175547247
29.6002133053, 660.343715941
33.6128407281, 667.815596125
33.5166997403, 680.801186976
33.5770382482, 689.458440268
33.1673780452, 699.700555746
35.121252021, 711.355917307
35.2875022853, 720.611694709
37.2196386234, 729.809253803
35.3848704619, 739.668052397
37.6117476615, 750.867078109
37.8259601446, 762.866249907
37.7480144661, 769.830029836
39.4643246768, 778.99833479
38.7497123603, 788.860680168
40.3500392035, 798.573689246
40.0154149652, 810.379812125
39.5690135851, 820.186832604
42.1628943777, 827.72436115
40.9067482767, 840.956550476
42.3766336239, 850.899072361
43.7827733912, 859.574946733
42.8214335161, 869.175444844
44.2433272585, 880.85981432
43.3385733476, 888.510740571
45.0130581061, 899.87762486
44.7986772521, 909.231134981
46.5573654717, 917.948333901
46.9588983707, 931.241749784
45.3885506679, 938.45716784
46.6690569886, 951.246670636
46.3478030236, 959.697297378
46.7617587614, 969.950513031
48.219904156, 979.625097795
48.1819955117, 990.302658703
49.0767363796, 1000.23625435
50.1540676282, 1009.51535973
51.1459311882, 1019.64963946
50.8771266492, 1030.44232871
51.5002189247, 1041.99739945
52.1292575277, 1049.76216963
54.1052165505, 1060.99992548
52.714247977, 1068.45635508
53.3693967505, 1078.80571282
53.3324512112, 1090.41899341
54.2704633855, 1099.49864442
55.1223301066, 1109.85947999
56.4141779444, 1119.56203705
56.3302728623, 1129.7112333
57.2967456328, 1138.31870672
57.291100304, 1151.11331115
59.0509217629, 1159.61487215
57.9732940412, 1170.89493647
58.4705153152, 1179.16900304
58.2769891354, 1192.42182843
59.7767044289, 1201.17859905
61.8818411382, 1210.55542783
61.7836417956, 1221.18944442
61.0933928344, 1229.07196622
